date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,price_cubic_meter,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,further_comments,_uuid
2/19/2019,YE18,Al Hudaydah,YE1819,Hays,Hays,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2200,110,,no,,,,,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,400,NaN,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,efacc8e3-5424-4f93-8a6a-40fefd3829e7
2/19/2019,YE18,Al Hudaydah,YE1819,Hays,Madkhal Al Madinah,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2050,102.5,,no,,,,,,yes,no,5400,7500,111.1111111,,yes,no,4800,4800,100,,yes,no,240,7800,325,,YE24,Wholesaler,2,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,1e6472c0-e57f-4f67-897f-3d2e650a77be
2/19/2019,YE18,Al Hudaydah,YE1819,Hays,old market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,575,,ae0b2a0d-52cb-4c16-9473-5486e70d3104
2/19/2019,YE18,Al Hudaydah,YE1819,Hays,old market,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2100,105,,no,,,,,,yes,no,5400,7500,111.1111111,,yes,no,4800,7500,156.25,,yes,no,240,7800,325,,YE24,Wholesaler,2,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,21a196be-b668-4e19-9edd-d898df2cd9cf
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,290,NaN,,yes,yes,,310,NaN,,YE24,3,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,8cda7e1e-6b42-4d67-8854-fa782c54b365
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,290,NaN,,yes,yes,,320,NaN,,YE24,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,e23fe2ee-509c-428a-b71b-2b1f08e8a35f
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,290,NaN,,yes,yes,,320,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,50d4ce84-f19f-42d3-8270-365f0fef775c
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,400,NaN,,YE24,,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,0b3ef814-d1a9-4ea3-9204-ca289bdcafc6
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,120,NaN,,no,,,,,,YE24,Wholesaler,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,ec1d9265-f8c7-4353-9df5-81d030a5feeb
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2000,100,,no,,,,,,yes,no,5040,8000,126.984127,,yes,no,4800,4800,100,,yes,no,240,7500,312.5,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,c489711d-838b-4ab3-abb3-31cd327b840b
2/19/2019,YE18,Al Hudaydah,YE1820,Al Khawkhah,Al Kahokha,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2000,100,,no,,,,,,yes,no,5400,8200,121.4814815,,yes,no,4800,4800,100,,yes,no,240,7000,291.6666667,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,dc5190d8-0466-402d-bcec-a3a4763965d0
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Modon market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,no,,,,,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,165,165,,yes,yes,,150,NaN,,yes,yes,,430,NaN,,YE18,Vendor,15,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,Water trucking is suffering for transportation issues,82911f4c-34f2-4cdc-a237-b384a0c1eb3d
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Modon market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,no,,,,,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,165,165,,yes,yes,,150,NaN,,yes,yes,,430,NaN,,YE18,Vendor,15,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,Water trucking is suffering for transportation issues,7916fbfe-1b15-438c-b561-24c485496569
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Muwaqqar market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,400,NaN,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,160,160,,yes,yes,,140,NaN,,yes,yes,,420,NaN,,YE18,Vendor,15,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,Water trucking is suffering for transportation issues,e2714956-8bdc-41ff-bdb7-1671df4e8f69
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Shabareeq market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,400,NaN,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,160,NaN,,no,,,,,,yes,yes,80,170,170,,yes,yes,,160,NaN,,yes,yes,,450,NaN,,YE18,Vendor,15,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,Water trucking is suffering for transportation issues,dd085dcf-59d4-4bfd-b795-08ca736d2a71
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Traibah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,400,NaN,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,140,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,140,NaN,,yes,yes,,380,NaN,,YE18,Vendor,15,no_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,,f2d2e5a6-d6ac-4a60-99f1-eb86e75a36fa
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Zareebah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,no,,,,,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,160,160,,yes,yes,,150,NaN,,yes,yes,,420,NaN,,YE18,Vendor,15,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,1. Traders can not buy large quantities because of the inability of the buyer to buy 2. Traders will increase the price of goods due to far and difficult transportations,2f5258f3-ea2f-46f4-ab45-08ef24c10e96
2/20/2019,YE18,Al Hudaydah,YE1824,Zabid,Al Zareebah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,no,,,,,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,160,160,,yes,yes,,150,NaN,,yes,yes,,420,NaN,,YE18,Vendor,15,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,Traders can not buy large quantities because the family can not buy,ac580250-9589-4c5c-adff-f9ee402beff5
2/19/2019,YE18,Al Hudaydah,YE1824,Zabid,Old Zabeed market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,335,NaN,,yes,yes,,385,NaN,,YE18,3,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,no,,,,,,no,,,,,,yes,yes,80,150,150,,yes,yes,,140,NaN,,yes,yes,,400,NaN,,YE18,Vendor,15,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,"Wholesalers can not purchase goods in large quantities because families can not afford to buy well and allow consumption of stock
",f94e272f-d3df-4313-bff9-de14482f388b
2/19/2019,YE18,Al Hudaydah,YE1824,Zabid,Old Zabeed market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,335,NaN,,yes,yes,,385,NaN,,YE18,2,no_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,no,,,,,,no,,,,,,yes,yes,80,150,150,,yes,yes,,140,NaN,,yes,yes,,400,NaN,,YE18,Vendor,15,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,"Trader of the city can not import goods in large quantities because families can not afford to buy
",ec63e6f9-bd68-4490-a24a-2a4b0bd44e9e
2/18/2019,YE18,Al Hudaydah,YE1826,At Tuhayta,Al Taheta,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,380,NaN,,no,,,,,,YE24,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,400,NaN,,YE24,Wholesaler,2,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,9dfb6b97-1b03-4d1d-a5fa-122057836b3c
2/18/2019,YE18,Al Hudaydah,YE1826,At Tuhayta,Al Taheta,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,no,,,,,,YE18,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,140,NaN,,no,,,,,,yes,yes,80,120,120,,yes,yes,,120,NaN,,yes,yes,,350,NaN,,YE24,Wholesaler,4,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,1ad2d00b-5a22-4bbb-aaaf-fc7bd0ccd49b
2/18/2019,YE18,Al Hudaydah,YE1826,At Tuhayta,Al Taheta,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,7000,350,,yes,no,20,7000,350,,YE24,3,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,2200,110,,no,,,,,,yes,no,5400,7200,106.6666667,,yes,no,4800,3600,75,,yes,no,240,7600,316.6666667,,YE24,,4,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,d0e15417-aa3a-4afe-b4e6-6b490c3155e0
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,5,170,340,,yes,yes,80,110,110,,yes,yes,,100,NaN,,yes,yes,,490,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,,5e474e2b-6e0b-40de-97c9-388328f9af93
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,5,150,300,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,470,NaN,,YE11,Wholesaler,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,a4b2eb6e-c202-45db-95b9-a085fb52be2b
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,5,120,240,,yes,yes,80,120,120,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,,4ba9ab74-2f54-4391-8464-b3e5eb58c890
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6700,335,,yes,no,20,7900,395,,YE18,2,Price_inflation Liquidity_shortage Shortage_of_demand Insecurity_and_instability,1,1,1,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,no,3000,3,,10,yes,3000,4000,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,054a77db-4c0c-40f8-972c-7f720ef4ca34
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6700,335,,yes,no,20,6750,337.5,,YE18,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,no,3000,5,,15,yes,3000,4000,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,56f4fa72-afa7-487e-a63c-baea39adb74f
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Ahad,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6500,325,,yes,no,20,7500,375,,YE18,2,Price_inflation Insecurity_and_instability Supply_shortage,1,0,0,1,1,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,no,3000,5,,10,yes,3500,4500,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,no,,,968b6214-6fae-4c2c-828b-bd87e0e2a505
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Kamb,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,no,5,170,340,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,520,NaN,,YE11,Wholesaler,,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,,850a0662-44e8-4356-82f3-db6189ef6a91
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Kamb,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,5,160,320,,yes,yes,80,100,100,,yes,yes,,110,NaN,,yes,yes,,570,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage Shortage_of_demand Insecurity_and_instability,1,1,1,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,572,,088d667c-302c-465b-a1aa-dde2fb80a572
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Kamb,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6500,325,,yes,no,20,7500,375,,YE18,2,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,1,Private,Pumping_Station_or_Borehole,no,2700,5,,15,yes,3000,4000,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,adea39fe-3176-4d64-ae5a-fa05fe7dea42
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Al Kamb,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6500,325,,yes,no,20,7500,375,,YE18,2,Price_inflation Liquidity_shortage Insecurity_and_instability Supply_shortage,1,1,0,1,1,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,no,3200,5,,12,yes,3500,4500,Price_inflation Liquidity_shortage Insecurity_and_instability Supply_shortage,1,1,0,1,1,0,0,0,0,0,0,no,,,c048b313-480c-4b7b-b9a3-4cd61c31b021
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Meshrafah,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,no,5,150,300,,yes,yes,80,110,110,,yes,yes,,100,NaN,,yes,yes,,520,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,580,,d8782cb4-ca1b-4b9b-81fd-086f71a1553e
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Meshrafah,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,no,5,110,220,,yes,yes,80,100,100,,yes,yes,,110,NaN,,yes,yes,,490,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,575,,b8670b6f-f9e8-4a33-89e0-b1d9acfe7190
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Meshrafah,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,no,5,190,380,,yes,yes,80,120,120,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE11,Wholesaler,3,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,,3fabdb06-edfe-4bda-b86b-e619189e7d15
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Meshrafah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6700,335,,yes,no,20,7900,395,,YE18,,Price_inflation Liquidity_shortage Shortage_of_demand Insecurity_and_instability,1,1,1,1,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,1,Private,Pumping_Station_or_Borehole,no,3000,5,,12,yes,3000,4000,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,no,,,347b51aa-573d-4f83-aec1-d8b6ae427f4d
2/20/2019,YE20,Dhamar,YE2007,Wusab As Safil,Meshrafah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,20,6800,340,,yes,no,20,7800,390,,YE18,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,3000,5,,10,yes,3000,4000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,no,,,66fcf4f4-7015-4c7b-8cd5-ad184ce441f1
